############################################################
#  EMBEDDING TEST: Does Ω_ν bounded ⟹ Ω_std bounded?    #
#                                                          #
#  Track R(t) = Ω_std(t) / Ω_ν(t) at each N.             #
#  Track max_t R(t) across N.                              #
#  If max R is bounded in N: embedding works.              #
#  If max R grows with N: embedding fails.                 #
############################################################

  ν     Amp    N     Modes   max_Ω_std    max_Ω_ν     max_R         final_R       R_bounded?
  -----  -----  ----  ------  ----------    ----------    ----------    ----------    --------- 
  0.005  0.1    2     32            0.2197        0.1206        3.0497        3.0497  bounded
  0.005  0.1    3     122           0.2244        0.1203        3.0976        3.0976  bounded
  0.005  0.1    4     256           0.2254        0.1203        3.1265        3.1265  bounded
  0.005  0.1    5     514           0.2254        0.1203        3.1268        3.1268  bounded
  0.005  0.1    6     924           0.2254        0.1203        3.1268        3.1268  bounded
  0.005  0.1    7     1418          0.2254        0.1203        3.1268        3.1268  bounded
  0.005  0.1    8     2108          0.2254        0.1203        3.1268        3.1268  bounded

  0.005  0.3    2     32            2.2113        0.1098     2621.4414     2621.4414  bounded
  0.005  0.3    3     122           2.7557        0.1064     6964.1594     6964.1594  GROWING
  0.005  0.3    4     256           3.0925        0.1064     9521.7126     9521.7126  GROWING
  0.005  0.3    5     514           3.2754        0.1064     9709.9091     9709.9091  GROWING
  0.005  0.3    6     924           3.4123        0.1064    10140.5651    10140.5651  GROWING
  0.005  0.3    7     1418          3.4977        0.1064    10403.0662    10403.0662  GROWING
  0.005  0.3    8     2108          3.6030        0.1064    10712.5205    10712.5205  GROWING

  0.005  0.5    2     32            7.4597        0.0310  90991086.9127  90991086.9127  bounded
  0.005  0.5    3     122          15.1976        0.0278  2775761920004.1021  2775761920004.1021  GROWING
  0.005  0.5    4     256          33.5551        0.0278  36216071527137.0469  36216071527137.0469  GROWING
  0.005  0.5    5     514          94.1142        0.0278  21274767146318.1445  21274767146318.1445  GROWING
  0.005  0.5    6     924         500.2262        0.0278  62088802447231.2969  62088802447231.2969  GROWING
  0.005  0.5    7     1418       3272.4419        0.0278  565439200603350.6250  565439200603350.6250  GROWING
  0.005  0.5    8     2108      26350.5112        0.0278  1514234379283657.0000  1514234379283657.0000  GROWING

  0.005  0.7    2     32           19.4840        0.0062  47333211506405.2344  47333211506405.2344  bounded
  0.005  0.7    3     122          90.7231        0.0049  4781596190730514071552.0000        0.0000  GROWING
  0.005  0.7    4     256         843.1858        0.0049  8798619964434827706368.0000        0.0000  GROWING
  0.005  0.7    5     514       17637.1595        0.0049  922453562584868581277696.0000  922453562584868581277696.0000  GROWING
  0.005  0.7    6     924     41120599.8375        0.0049  136682201290519351394304.0000        0.0000  GROWING
  0.005  0.7    7     1418    14213571.1450        0.0049  23398418509542117152391168.0000        0.0000  GROWING
  0.005  0.7    8     2108             inf           inf  133682498915596140544.0000        0.0000  GROWING

  0.005  1.0    2     32           73.9577        0.0004  3870828730250900275200.0000        0.0000  bounded
  0.005  1.0    3     122        2842.8748        0.0003  1472179065050204471296.0000        0.0000  bounded
  0.005  1.0    4     256     42902202.5146        0.0003  4562812391452813819904.0000        0.0000  GROWING
  0.005  1.0    5     514     8950023.2167        0.0003  11177901987027392397312.0000        0.0000  GROWING
  0.005  1.0    6     924     24465039.8585        0.0003  32441357535857285791744.0000        0.0000  GROWING
  0.005  1.0    7     1418    40280432.5315        0.0003  104154218225976312070144.0000        0.0000  GROWING
  0.005  1.0    8     2108    1026481895738.4491        0.0029  30292776261895654461145088.0000        0.0000  GROWING

  0.010  0.1    2     32            0.2169        0.1884        1.9396        1.9396  bounded
  0.010  0.1    3     122           0.2215        0.1880        1.9364        1.9364  bounded
  0.010  0.1    4     256           0.2224        0.1880        1.9536        1.9536  bounded
  0.010  0.1    5     514           0.2225        0.1880        1.9538        1.9538  bounded
  0.010  0.1    6     924           0.2225        0.1880        1.9538        1.9538  bounded
  0.010  0.1    7     1418          0.2225        0.1880        1.9538        1.9538  bounded
  0.010  0.1    8     2108          0.2225        0.1880        1.9538        1.9538  bounded

  0.010  0.3    2     32            2.1822        0.1700     1616.4000     1616.4000  bounded
  0.010  0.3    3     122           2.7103        0.1655     4062.0774     4062.0774  GROWING
  0.010  0.3    4     256           3.0307        0.1655     5478.2647     5478.2647  GROWING
  0.010  0.3    5     514           3.2001        0.1655     5580.0004     5580.0004  GROWING
  0.010  0.3    6     924           3.3229        0.1655     5807.5047     5807.5047  GROWING
  0.010  0.3    7     1418          3.3969        0.1655     5941.1534     5941.1534  GROWING
  0.010  0.3    8     2108          3.4847        0.1655     6092.9089     6092.9089  GROWING

  0.010  0.5    2     32            7.3528        0.0475  59480886.9668  59480886.9668  bounded
  0.010  0.5    3     122          14.8312        0.0432  1223742606332.9509  1223742606332.9509  GROWING
  0.010  0.5    4     256          32.1006        0.0433  14146268619145.0488  14146268619145.0488  GROWING
  0.010  0.5    5     514          87.1654        0.0433  8802637540467.9355  8802637540467.9355  GROWING
  0.010  0.5    6     924         438.9642        0.0433  30723436775995.0977  30723436775995.0977  GROWING
  0.010  0.5    7     1418       2726.1042        0.0433  216927136991544.7500  216927136991544.7500  GROWING
  0.010  0.5    8     2108      20911.8155        0.0433  678528489018795.0000  678528489018795.0000  GROWING

  0.010  0.7    2     32           19.1670        0.0094  29029169206032.0078  29029169206032.0078  bounded
  0.010  0.7    3     122          87.6046        0.0077  5160318743356246065152.0000        0.0000  GROWING
  0.010  0.7    4     256         782.7495        0.0077  9248606708805782208512.0000        0.0000  GROWING
  0.010  0.7    5     514       15603.2809        0.0077  364518331963285188902912.0000  364518331963285188902912.0000  GROWING
  0.010  0.7    6     924     686840188.8008        0.0077  552405504096008809742336.0000        0.0000  GROWING
  0.010  0.7    7     1418    54502735.5100        0.0077  29422250836709490871500800.0000        0.0000  GROWING
  0.010  0.7    8     2108    1980497512.2308       15.0137  79849016925315252224.0000        0.0000  GROWING

  0.010  1.0    2     32           72.4357        0.0006  3544030396525093322752.0000        0.0000  bounded
  0.010  1.0    3     122        2654.4229        0.0004  3304907086155714396160.0000        0.0000  bounded
  0.010  1.0    4     256     36361516641078362460628215550032211087021322378116214722467915962684936023831552944066830864798830913650302526138882292926799412678636115498526409766273620056569621037230056196645959194137332790384915670731898562813812522384285392054074442163358052903770751776269150545286403560762744636168164881752653824.0000  56788944323822840024643909799356664281536641417427282531902759202381491485946349084475392.0000  640292174366495175734201156810072571119415463944140338185578396905150659475528926206809018180193651123171431435289471934078990435327464491778003706746743780512449416784745094959460349127820916134515386785722705903616.0000        0.0000  GROWING
  0.010  1.0    5     514     1836126531547506688.0000        0.0004  5293335296669534650368.0000        0.0000  GROWING
  0.010  1.0    6     924     7724051.9220        0.0004  15070546276291805446144.0000        0.0000  GROWING
  0.010  1.0    7     1418    17742593.2399        0.0004  47592831130029791379456.0000        0.0000  GROWING
  0.010  1.0    8     2108    3800949153.6242        0.0004  37607517385442214163775488.0000        0.0000  GROWING

  0.050  0.1    2     32            0.2161        0.2424        0.8917        0.8751  bounded
  0.050  0.1    3     122           0.2161        0.2424        1.0121        1.0121  bounded
  0.050  0.1    4     256           0.2161        0.2424        1.0166        1.0166  bounded
  0.050  0.1    5     514           0.2161        0.2424        1.0167        1.0167  bounded
  0.050  0.1    6     924           0.2161        0.2424        1.0167        1.0167  bounded
  0.050  0.1    7     1418          0.2161        0.2424        1.0167        1.0167  bounded
  0.050  0.1    8     2108          0.2161        0.2424        1.0167        1.0167  bounded

  0.050  0.3    2     32            1.9646        2.1827       31.1864       31.1864  bounded
  0.050  0.3    3     122           2.3790        2.1828       58.7992       58.7992  GROWING
  0.050  0.3    4     256           2.5943        2.1828       72.3642       72.3642  GROWING
  0.050  0.3    5     514           2.6870        2.1828       73.1719       73.1719  GROWING
  0.050  0.3    6     924           2.7391        2.1828       74.6976       74.6976  GROWING
  0.050  0.3    7     1418          2.7629        2.1828       75.3684       75.3684  GROWING
  0.050  0.3    8     2108          2.7841        2.1828       75.9374       75.9374  GROWING

  0.050  0.5    2     32            6.5579        1.6367  1466877.3891  1466877.3891  bounded
  0.050  0.5    3     122          12.2648        1.6109  2233597391.7758  2233597391.7758  GROWING
  0.050  0.5    4     256          22.9341        1.6112  11796697351.9307  11796697351.9307  GROWING
  0.050  0.5    5     514          49.0253        1.6112  9984169015.3473  9984169015.3473  GROWING
  0.050  0.5    6     924         163.9120        1.6112  32992858429.5386  32992858429.5386  GROWING
  0.050  0.5    7     1418        673.6670        1.6112  127244673896.2094  127244673896.2094  GROWING
  0.050  0.5    8     2108       3509.0887        1.6112  553750530171.2990  553750530171.2990  GROWING

  0.050  0.7    2     32           16.8386        0.3026  609508653453.4318  609508653453.4318  bounded
  0.050  0.7    3     122          66.7354        0.2900  4136470514283848925184.0000        0.0000  GROWING
  0.050  0.7    4     256         442.4593        0.2901  14474778254887513751552.0000        0.0000  GROWING
  0.050  0.7    5     514        6025.1487        0.2901  1211474386682899595264.0000  1211474386682899595264.0000  GROWING
  0.050  0.7    6     924      397161.8021        0.2901  519720629691823679340544.0000        0.0000  GROWING
  0.050  0.7    7     1418    20360274.5039        0.2901  4615214310644371588907008.0000        0.0000  GROWING
  0.050  0.7    8     2108    34867147138.5179        0.2901  11208131779327342592.0000        0.0000  GROWING

  0.050  1.0    2     32           61.5152        0.0178  4355663707091378896896.0000        0.0000  bounded
  0.050  1.0    3     122        1584.1163        0.0160  3506187816170815488000.0000        0.0000  bounded
  0.050  1.0    4     256     99197457189.2562        0.0160  3534209903410704023552.0000        0.0000  bounded
  0.050  1.0    5     514     83341227.3381        0.0160  25584151045036203573248.0000        0.0000  GROWING
